2026/08/20 12:39:04.151, 3459, 4548, 29
2026/08/20 12:39:04.670, 3489, 4518, 19
2026/08/20 12:39:05.187, 3503, 4504, 19
2026/08/20 12:39:05.708, 3504, 4503, 24
2026/08/20 12:39:06.222, 3504, 4503, 24
2026/08/20 12:39:06.737, 3497, 4510, 26
2026/08/20 12:39:07.254, 3496, 4511, 26
2026/08/20 12:39:07.787, 3472, 4535, 36
2026/08/20 12:39:08.303, 3473, 4534, 18
2026/08/20 12:39:08.824, 3567, 4440, 18
2026/08/20 12:39:09.337, 6294, 1713, 29
2026/08/20 12:39:09.853, 6294, 1713, 29
2026/08/20 12:39:10.373, 6276, 1731, 23
2026/08/20 12:39:10.889, 6261, 1746, 23
2026/08/20 12:39:11.403, 6261, 1746, 19
2026/08/20 12:39:11.920, 6261, 1746, 19
2026/08/20 12:39:12.440, 6276, 1731, 29
2026/08/20 12:39:12.969, 6268, 1739, 29
2026/08/20 12:39:13.485, 6268, 1739, 27
2026/08/20 12:39:14.002, 6268, 1739, 27
2026/08/20 12:39:14.515, 6268, 1739, 21
2026/08/20 12:39:15.034, 6268, 1739, 21
2026/08/20 12:39:15.548, 6252, 1755, 23
2026/08/20 12:39:16.064, 6252, 1755, 23
2026/08/20 12:39:16.582, 6268, 1739, 29
2026/08/20 12:39:17.084, 6268, 1739, 29
2026/08/20 12:39:17.588, 6268, 1739, 25
2026/08/20 12:39:18.096, 6268, 1739, 25
2026/08/20 12:39:18.599, 6252, 1755, 29
2026/08/20 12:39:19.115, 6252, 1755, 29
2026/08/20 12:39:19.621, 6252, 1755, 31
2026/08/20 12:39:20.139, 6252, 1755, 31
2026/08/20 12:39:20.654, 6268, 1739, 29
2026/08/20 12:39:21.168, 6268, 1739, 29
2026/08/20 12:39:21.684, 6630, 1377, 31
2026/08/20 12:39:22.198, 6627, 1380, 31
2026/08/20 12:39:22.714, 7062, 945, 37
2026/08/20 12:39:23.227, 6694, 1313, 37
2026/08/20 12:39:23.742, 6694, 1313, 41
2026/08/20 12:39:24.258, 6712, 1295, 41
2026/08/20 12:39:24.772, 6712, 1295, 89
2026/08/20 12:39:25.289, 6712, 1295, 89
2026/08/20 12:39:25.807, 6714, 1293, 89
2026/08/20 12:39:26.324, 6714, 1293, 89
2026/08/20 12:39:26.829, 7103, 904, 90
2026/08/20 12:39:27.335, 7102, 905, 90
2026/08/20 12:39:27.837, 7096, 911, 7
2026/08/20 12:39:28.341, 7085, 922, 7
2026/08/20 12:39:28.861, 7085, 922, 12
2026/08/20 12:39:29.379, 7147, 860, 12
2026/08/20 12:39:29.894, 7151, 856, 37
2026/08/20 12:39:30.412, 7151, 856, 100
2026/08/20 12:39:30.928, 6690, 1317, 100
2026/08/20 12:39:31.443, 3552, 4455, 40
2026/08/20 12:39:31.959, 3427, 4580, 40
2026/08/20 12:39:32.475, 3474, 4533, 17
2026/08/20 12:39:32.993, 3481, 4526, 17
2026/08/20 12:39:33.503, 3481, 4526, 21
2026/08/20 12:39:34.013, 3463, 4544, 21
2026/08/20 12:39:34.531, 3463, 4544, 28
2026/08/20 12:39:35.046, 3454, 4553, 28
2026/08/20 12:39:35.563, 3454, 4553, 24
2026/08/20 12:39:36.087, 3438, 4569, 24
2026/08/20 12:39:36.599, 3437, 4570, 20
2026/08/20 12:39:37.111, 3435, 4572, 20
2026/08/20 12:39:37.627, 3434, 4573, 26
